tumor_105,89670,69986,1,1,1,1,1,1,1,1,1
tumor_103,37469,21215,0,0,0,0,1,0,0,0,0
normal_153,27608,25912,0,0,0,0,0,0,0,0,0
tumor_107,27846,60399,1,1,1,1,1,1,1,1,1
normal_150,47582,28469,0,0,0,0,0,0,0,0,0
tumor_107,27673,59504,1,1,1,1,1,1,1,1,1
tumor_104,33728,57280,0,0,0,0,0,0,0,0,0
tumor_107,27132,60331,1,1,1,1,1,1,1,1,1
tumor_107,27791,60224,1,1,1,1,1,1,1,1,1
tumor_103,35644,18375,1,0,0,1,1,0,1,1,0
normal_151,47418,89834,0,0,0,0,0,0,0,0,0
tumor_110,41838,50565,1,1,1,1,1,1,1,1,1
tumor_105,60773,29765,0,0,0,0,0,0,0,0,0
tumor_106,17770,23408,0,0,0,0,1,0,0,0,0
tumor_106,21952,21440,1,0,0,0,0,0,0,1,0
tumor_108,73799,91168,1,1,1,1,1,1,1,1,1
normal_155,42969,59048,0,0,0,0,0,0,0,0,0
tumor_108,66848,67988,0,0,1,0,1,1,1,1,1
normal_141,21677,16090,0,0,0,0,0,0,0,0,0
tumor_107,26890,61449,1,1,0,1,1,0,1,1,0
normal_147,26074,49346,0,0,0,0,0,0,0,0,0
tumor_102,36898,12798,0,0,0,0,1,1,0,0,1
normal_156,65594,63884,0,0,0,0,0,0,0,0,0
tumor_103,34686,28369,0,0,0,0,1,0,1,1,0
tumor_106,34520,37305,1,1,1,1,1,1,1,1,1
tumor_108,51476,40593,0,0,0,0,0,0,0,0,0
tumor_106,21825,19730,1,0,0,1,1,0,0,0,0
tumor_106,22080,19776,1,1,0,0,0,0,0,0,0
tumor_105,29285,20248,1,1,1,1,1,1,1,1,1
tumor_102,50624,84416,0,0,0,0,0,0,0,0,0
tumor_104,63281,61129,0,0,0,0,0,0,0,0,0
tumor_105,92564,69943,0,1,1,0,1,0,0,0,0
tumor_109,29930,29582,0,0,0,0,0,0,0,0,0
tumor_104,52288,81856,0,0,0,0,0,0,0,0,0
tumor_108,47907,30185,1,1,1,0,1,1,0,1,1
tumor_102,40384,22336,0,0,0,1,0,1,1,1,1
normal_151,33401,81684,0,0,0,0,0,0,0,0,0
tumor_106,25792,17728,0,0,0,0,0,0,0,0,0
normal_155,17022,34532,0,0,0,0,0,0,0,0,0
tumor_108,46496,40843,1,1,1,0,1,1,1,1,1
tumor_108,67759,69934,0,0,0,0,0,0,0,0,0
tumor_105,28232,31229,0,0,0,0,1,0,0,0,0
tumor_105,30784,29504,0,0,0,0,0,0,0,0,0
tumor_101,37725,43658,0,0,1,1,1,1,1,1,0
tumor_102,48576,60864,0,0,0,0,0,0,0,0,0
normal_153,24761,18298,0,0,0,0,0,0,0,0,0
tumor_106,38478,37406,1,1,1,1,1,1,0,1,1
normal_153,38109,28645,0,0,0,0,0,0,0,0,0
tumor_102,32330,21974,0,0,0,0,1,0,0,1,1
tumor_105,27584,24640,0,0,0,1,0,0,0,0,1
tumor_107,16900,25732,0,0,0,0,0,0,0,0,0
tumor_108,47304,30723,1,1,1,1,1,1,1,1,1
tumor_105,67392,29376,0,0,0,0,0,0,0,0,0
tumor_104,83206,29335,1,1,1,1,1,1,1,1,1
normal_143,40390,42899,0,0,0,0,0,0,0,0,0
tumor_108,48065,31872,1,1,1,1,1,1,1,1,1
tumor_104,50752,53696,0,0,0,0,0,0,0,0,0
tumor_101,30444,16662,1,1,1,1,1,1,1,1,1
tumor_103,32576,24000,0,0,0,0,0,0,0,0,0
tumor_105,74248,57075,0,1,1,1,1,1,1,0,0
tumor_104,91454,21681,0,0,0,0,0,0,0,0,0
tumor_104,83511,29350,1,1,1,1,1,1,1,1,1
tumor_101,39488,42688,1,1,0,1,0,0,1,0,0
tumor_104,75026,31874,1,1,1,1,1,1,1,1,1
tumor_106,33467,32985,0,1,1,1,1,1,0,1,1
normal_148,31226,34958,0,0,0,0,0,0,0,0,0
tumor_108,69711,96683,1,1,1,1,1,0,1,1,0
tumor_102,24268,23216,0,0,0,0,0,0,0,0,0
tumor_110,33749,16567,1,1,1,1,1,1,1,1,1
tumor_102,51392,52416,0,0,0,0,0,0,0,0,0
tumor_104,82639,29406,1,1,1,1,1,1,1,1,1
tumor_102,41408,25024,0,0,1,0,0,1,0,1,1
tumor_106,28676,38633,0,0,1,0,1,1,0,0,1
tumor_108,58304,57152,0,0,0,0,0,0,0,0,0
tumor_105,90472,72226,1,1,1,1,1,1,1,1,1
normal_153,66213,55425,0,0,0,0,0,0,0,0,0
tumor_104,75360,29588,1,1,1,1,1,1,1,1,1
tumor_104,45248,66240,0,0,0,0,0,0,0,0,0
tumor_107,26814,60032,1,1,1,1,1,1,1,1,1
tumor_106,21305,16792,0,0,0,1,1,0,0,0,0
tumor_106,37167,34368,1,1,1,1,1,1,1,1,1
normal_150,30931,22973,0,0,0,0,0,0,0,0,0
tumor_107,28023,12994,0,0,0,0,0,0,0,0,0
tumor_104,81408,33591,1,1,1,1,1,1,1,1,1
tumor_104,56349,52470,0,0,0,0,0,0,0,0,0
tumor_106,35148,34112,1,1,1,1,1,1,1,1,1
normal_143,49912,18981,0,0,0,0,0,0,0,0,0
tumor_103,35417,17938,0,1,1,0,1,1,0,1,0
tumor_102,47126,17898,1,1,1,1,1,1,1,1,1
tumor_104,61120,54080,0,0,0,0,0,0,0,0,0
tumor_110,39100,24754,1,1,1,1,1,1,1,1,1
tumor_107,18348,17740,0,0,0,0,0,0,0,0,0
tumor_107,28035,59984,1,1,1,1,1,1,1,1,1
tumor_106,31168,39232,1,0,1,1,0,1,0,0,0
tumor_106,15808,22336,0,0,0,0,0,0,1,0,0
tumor_110,57062,29432,1,1,1,1,1,1,1,1,1
tumor_108,48319,33921,1,1,1,1,1,1,1,1,0
tumor_106,34240,7360,0,0,0,0,0,0,0,0,0
tumor_110,27713,62180,1,1,1,1,1,1,1,1,1
tumor_104,40384,74816,0,0,0,0,0,0,0,0,0
tumor_108,47747,33767,1,0,1,1,1,1,1,1,1
normal_152,13737,17897,0,0,0,0,0,0,0,0,0
tumor_105,81538,68622,1,1,0,1,1,1,1,1,0
tumor_104,48960,57536,0,0,0,0,0,0,0,0,0
tumor_106,21321,17283,0,1,0,0,1,1,0,0,0
tumor_104,66880,67904,1,0,0,0,0,0,0,0,0
tumor_110,17068,20414,1,1,1,1,1,1,1,1,1
normal_151,51480,60952,0,0,0,0,0,0,0,0,0
tumor_104,79787,27488,1,1,1,1,1,1,1,1,1
tumor_108,63102,45958,0,0,0,0,0,0,0,0,0
tumor_101,21318,16214,1,1,1,0,1,1,1,1,1
tumor_108,69696,67904,1,1,1,1,0,1,1,0,1
tumor_105,73138,57994,1,1,1,1,1,1,1,1,1
tumor_106,23499,26752,0,0,0,0,0,0,0,0,0
tumor_107,27939,60400,1,1,1,1,1,1,1,1,1
normal_143,82020,52272,0,0,0,0,0,0,0,0,0
tumor_103,34698,28580,0,0,0,1,1,0,1,0,0
tumor_106,50624,95296,0,0,0,0,0,0,0,0,0
tumor_104,83717,28620,1,1,1,0,1,1,0,0,1
tumor_102,36160,13888,0,0,0,0,0,0,0,0,0
tumor_108,70578,94515,0,1,1,1,1,1,1,1,1
tumor_106,35402,35915,1,1,1,1,1,1,1,1,1
tumor_108,64448,72000,0,0,0,0,0,0,0,0,0
tumor_108,71517,66051,1,1,1,0,1,0,0,0,0
tumor_106,16960,23232,0,0,0,0,0,0,1,0,0
tumor_105,88414,70904,1,1,1,1,1,1,1,1,1
tumor_105,25664,29888,0,0,0,0,0,1,0,0,0
tumor_104,77294,29981,1,1,1,1,1,1,1,1,1
tumor_110,30102,59606,1,1,1,1,1,1,1,1,1
tumor_102,47111,17572,1,1,1,1,1,1,1,1,1
tumor_101,51835,29229,0,0,0,0,0,0,0,0,0
tumor_107,27028,60629,1,0,1,1,1,0,1,1,1
tumor_104,89525,32317,0,0,0,0,0,0,0,0,0
tumor_107,27412,61512,1,1,0,1,1,0,1,1,0
tumor_104,58944,57408,0,0,0,0,0,0,0,0,0
tumor_108,68713,65581,1,1,1,1,1,1,1,1,1
tumor_109,27114,35970,0,0,0,0,0,0,0,0,0
tumor_105,31298,23483,1,1,1,1,1,1,1,1,1
tumor_108,47247,30750,1,1,1,1,1,1,1,1,1
tumor_102,58688,46272,0,0,0,0,0,0,0,0,0
tumor_110,33737,48824,1,1,1,1,1,1,1,1,1
tumor_108,58155,45241,0,0,0,0,0,0,0,0,0
tumor_106,38464,36288,0,0,0,0,0,0,0,0,1
tumor_107,26467,60327,1,0,0,1,1,1,1,1,0
tumor_104,41536,69312,0,0,0,0,0,0,0,0,0
tumor_101,43429,23239,1,1,1,1,1,1,1,1,1
tumor_102,37225,24998,1,1,1,1,1,1,1,1,0
normal_158,30722,27600,0,0,0,0,0,0,0,0,0
tumor_104,82458,29272,1,1,1,1,1,1,1,1,1
tumor_105,27200,27840,0,0,0,0,0,1,1,1,1
tumor_110,46322,10033,1,1,1,1,1,1,1,1,1
tumor_104,97472,18752,0,0,0,0,0,0,0,0,0
tumor_103,35518,17874,0,1,1,0,1,1,0,0,1
normal_142,37332,105316,0,0,0,0,0,0,0,0,0
tumor_107,27590,61601,1,0,0,1,1,0,1,1,0
tumor_101,25277,41521,0,0,0,0,0,0,0,0,0
tumor_109,89522,38617,1,0,0,1,1,0,1,0,0
tumor_105,30644,20497,1,1,1,1,1,1,0,0,1
tumor_105,89152,59137,0,0,0,0,0,0,0,0,0
tumor_106,24896,22336,0,0,0,0,0,0,0,0,0
tumor_107,27551,60159,1,1,1,1,1,1,1,1,1
tumor_103,36499,18966,1,0,0,0,1,0,0,0,0
normal_143,63336,11288,0,0,0,0,0,0,0,0,0
tumor_102,40189,17391,1,1,1,1,1,1,1,1,1
tumor_106,29854,39010,1,1,1,1,1,1,0,0,0
tumor_105,57664,71360,0,0,0,0,0,0,0,0,0
tumor_105,35082,40427,1,1,1,1,1,1,0,0,1
tumor_104,62237,73009,0,0,0,0,1,0,0,0,0
normal_157,38060,57762,0,0,0,0,0,0,0,0,0
normal_143,45650,63631,0,0,0,0,0,0,0,0,0
tumor_108,68259,68691,1,1,1,1,1,1,1,1,1
tumor_103,36566,19106,1,0,0,0,1,1,0,0,0
normal_156,24640,49166,0,0,0,0,0,0,0,0,0
tumor_108,69366,68987,0,1,0,1,1,0,0,0,0
tumor_106,34853,37814,1,1,1,1,1,1,1,1,1
normal_151,28984,72126,0,0,0,0,0,0,0,0,0
tumor_108,46137,40871,1,1,1,0,1,1,1,1,1
tumor_105,92374,72063,1,1,1,1,1,1,1,1,1
tumor_106,49472,16448,0,0,0,0,0,0,0,0,0
tumor_102,41211,18106,1,1,1,1,1,1,1,1,1
tumor_104,80655,34759,1,1,1,1,1,1,1,1,1
tumor_102,34496,57280,0,0,0,0,0,0,0,0,0
tumor_106,23744,23616,1,0,0,0,0,0,0,0,0
tumor_101,26432,22848,0,0,0,0,0,0,0,0,0
tumor_106,35049,36043,1,1,1,1,1,1,1,1,1
normal_148,24032,13674,0,0,0,0,0,0,0,0,0
tumor_104,80675,26644,1,1,1,1,1,1,1,1,1
tumor_101,45554,11307,0,0,0,0,0,0,0,0,0
tumor_106,37555,35330,1,1,1,1,1,1,1,1,1
tumor_108,58048,75328,0,0,0,0,0,0,0,0,0
tumor_104,98939,18777,0,1,1,0,1,1,0,0,0
tumor_107,29011,61120,1,1,1,0,1,0,0,0,1
tumor_103,35136,17856,0,1,1,0,0,1,0,1,1
tumor_104,66084,69620,0,0,0,0,0,0,0,0,0
tumor_105,34052,39214,0,0,0,0,1,1,0,1,1
normal_145,81748,21693,0,0,0,0,0,0,0,0,0
tumor_107,33984,58317,0,0,0,0,0,0,0,0,0
tumor_104,47552,68032,0,0,0,0,0,0,0,0,0
tumor_102,33600,46400,0,0,0,0,0,0,0,0,0
tumor_107,27208,60397,1,1,1,1,1,1,1,1,1
tumor_108,69083,67276,1,1,1,1,1,1,1,1,1
normal_145,96200,27410,0,0,0,0,0,0,0,0,0
tumor_104,78033,34313,1,1,1,1,1,1,1,1,1
tumor_104,97216,18496,1,0,0,0,0,0,0,0,0
tumor_110,46556,23793,1,1,1,1,1,1,1,1,1
tumor_110,57145,26979,1,1,1,1,1,1,1,1,1
tumor_108,58176,78144,0,0,0,0,0,0,0,0,0
normal_158,59045,54799,0,0,0,0,0,0,0,0,0
tumor_107,25879,61085,0,0,0,1,1,1,1,1,1
tumor_108,69868,60689,0,0,0,0,0,0,0,0,0
tumor_103,35432,28013,0,1,1,0,1,0,1,1,0
tumor_105,85838,68261,1,1,1,1,1,1,1,1,1
tumor_103,30587,74271,0,0,0,0,0,0,0,0,0
tumor_107,26159,59818,0,0,0,0,1,1,1,1,1
tumor_105,75879,55267,0,0,0,0,0,0,0,0,0
tumor_108,45910,32368,1,1,1,1,1,1,1,1,1
tumor_108,71638,66520,0,1,0,0,1,0,0,0,0
tumor_108,71844,92606,1,1,1,1,1,1,1,1,1
normal_160,62593,53356,0,0,0,0,0,0,0,0,0
tumor_104,47552,83392,0,0,0,0,0,0,0,0,0
tumor_102,44839,42997,0,0,0,0,0,0,0,0,0
normal_146,41916,33139,0,0,0,0,0,0,0,0,0
tumor_104,50112,37568,0,0,0,0,0,0,0,0,0
tumor_108,74299,91724,1,1,1,1,1,0,1,0,0
normal_157,33382,51899,0,0,0,0,0,0,0,0,0
tumor_106,34077,37796,1,1,1,1,1,1,1,1,1
normal_158,29792,65971,0,0,0,0,0,0,0,0,0
tumor_106,35776,36363,1,1,1,1,1,1,1,1,1
tumor_102,54720,50496,0,0,0,0,0,0,0,0,0
tumor_105,93109,73689,1,1,1,1,1,1,1,1,1
normal_156,79524,82138,0,0,0,0,0,0,0,0,0
tumor_106,39419,34765,0,1,1,0,1,1,0,0,1
normal_145,106469,74896,0,0,0,0,0,0,0,0,0
tumor_108,46266,42990,1,1,0,1,1,1,1,1,1
tumor_108,53696,73408,0,0,0,0,0,0,0,0,0
tumor_104,77262,28527,1,1,1,1,1,1,1,1,1
tumor_104,60992,53824,0,0,0,0,0,0,0,0,0
tumor_107,26201,60963,0,1,1,1,1,1,1,1,1
tumor_101,44968,10970,0,0,0,0,0,0,0,0,0
tumor_107,27150,59421,0,1,1,0,1,1,0,1,1
tumor_103,35667,18080,1,1,0,0,1,1,0,0,1
tumor_103,63993,63235,0,0,0,0,0,0,0,0,0
tumor_104,46528,71488,0,0,0,0,0,0,0,0,0
tumor_105,32415,19676,0,0,0,0,1,0,0,0,1
normal_155,36871,44417,0,0,0,0,0,0,0,0,0
tumor_102,44653,12782,1,1,1,1,1,1,1,1,1
tumor_106,18976,20700,0,0,0,0,1,0,1,1,0
tumor_108,69775,65424,1,1,1,1,1,1,1,1,1
tumor_104,79081,33671,1,1,1,1,1,1,1,1,1
tumor_102,46144,38592,0,0,0,0,0,0,0,0,0
tumor_107,27968,59396,0,1,1,0,1,1,0,1,1
normal_147,57404,25719,0,0,0,0,0,0,0,0,0
tumor_105,93144,73640,1,1,1,1,1,1,0,1,1
tumor_107,64064,20544,0,0,0,0,0,0,0,0,0
tumor_102,61632,77376,0,0,0,0,0,0,0,0,0
tumor_105,29978,24606,1,1,1,1,1,1,1,1,1
tumor_102,66880,76224,0,0,0,0,0,0,0,0,0
normal_141,18254,23286,0,0,0,0,0,0,0,0,0
tumor_107,26419,59790,0,1,1,1,1,1,1,1,1
tumor_108,49472,30400,1,1,1,0,0,1,0,0,1
normal_148,33437,30908,0,0,0,0,0,0,0,0,0
tumor_103,35526,27430,0,1,0,0,1,1,1,0,1
tumor_105,73263,59120,1,1,1,1,1,1,1,1,0
tumor_106,34321,35929,1,1,1,1,1,1,1,1,1
tumor_106,14251,26377,0,0,0,0,0,0,0,0,0
tumor_103,35420,27845,0,0,1,1,1,1,1,0,0
tumor_101,24398,40626,0,0,0,0,0,0,0,0,0
tumor_104,81502,24698,0,0,1,0,1,1,0,0,0
tumor_109,89408,35136,0,0,1,0,0,1,0,0,1
tumor_106,35492,34270,1,1,1,1,1,1,1,1,1
tumor_104,78088,32909,1,1,1,1,1,1,1,1,1
tumor_104,31552,75200,0,0,0,0,0,0,0,0,0
tumor_105,86006,69437,1,1,1,1,1,1,1,1,0
tumor_106,102155,29750,0,0,0,0,0,0,0,0,0
tumor_107,27060,60032,1,1,1,1,1,1,1,1,1
tumor_101,30966,16772,1,1,1,1,1,1,1,1,1
tumor_110,26540,60848,1,1,1,1,1,1,1,1,1
tumor_108,47814,42373,1,1,1,1,1,1,1,1,1
tumor_109,73361,27781,0,0,0,0,0,0,0,0,0
tumor_101,21226,17564,1,0,0,1,1,1,1,1,1
tumor_101,39488,25024,0,0,0,0,0,0,0,0,0
tumor_110,27982,56079,1,1,1,1,1,1,1,1,1
tumor_107,16178,30947,0,0,0,0,0,0,0,0,0
tumor_106,16234,17220,0,0,0,0,1,1,0,0,0
normal_142,11430,82069,0,0,0,0,0,0,0,0,0
tumor_107,25960,61410,0,0,0,1,1,0,1,1,0
tumor_102,32576,53696,0,0,0,0,0,0,0,0,0
normal_154,20128,49198,0,0,0,0,0,0,0,0,0
tumor_103,35971,26540,0,0,1,0,1,1,0,0,0
normal_160,60500,56263,0,0,0,0,0,0,0,0,0
tumor_108,47339,32234,1,1,1,1,1,1,1,1,1
tumor_101,18868,15984,0,0,0,0,0,0,0,0,0
tumor_102,20928,58560,0,0,0,0,0,0,0,0,0
tumor_108,48603,31633,1,1,1,1,1,1,1,1,1
tumor_107,26250,60231,0,0,0,0,1,0,1,1,1
tumor_107,25408,49088,0,0,0,0,0,0,0,0,0
tumor_104,82710,29268,1,1,1,1,1,1,1,1,1
normal_149,91565,44630,0,0,0,0,0,0,0,0,0
tumor_102,44257,16140,1,1,1,1,1,1,1,1,1
tumor_102,42842,15249,1,1,1,1,1,1,1,1,1
tumor_102,19648,59840,0,0,0,0,0,0,0,0,0
tumor_105,73194,61179,1,1,1,1,1,1,1,1,0
tumor_110,25763,42573,1,1,1,1,1,1,1,1,1
normal_152,12541,19938,0,0,0,0,0,0,0,0,0
tumor_105,87187,69529,1,1,1,1,1,1,1,1,1
tumor_108,69283,68671,1,1,1,1,1,1,1,1,0
normal_151,43339,46275,0,0,0,0,0,0,0,0,0
tumor_110,43938,11049,1,1,1,1,1,1,1,1,1
tumor_102,35904,13248,0,0,0,0,0,0,0,0,0
tumor_110,24657,59494,1,1,1,1,1,1,1,1,1
tumor_103,35986,18376,0,0,0,0,1,1,0,0,1
tumor_104,93888,33216,0,0,0,0,0,0,0,0,0
tumor_103,36626,19153,1,0,0,0,1,1,0,0,0
tumor_110,26439,53334,0,0,1,0,1,1,1,1,1
tumor_105,20940,24090,0,1,0,0,0,0,0,0,0
tumor_108,47174,31756,1,1,1,1,1,1,1,1,1
tumor_107,19648,31936,0,0,0,0,0,0,0,0,0
tumor_104,66074,63778,1,1,1,1,1,1,1,1,1
tumor_109,11456,27456,0,0,0,0,0,0,0,0,0
tumor_102,60864,69952,0,0,0,0,0,0,0,0,0
tumor_101,42145,29977,1,1,0,1,1,0,1,1,0
tumor_101,29602,15800,1,1,1,1,1,1,1,1,1
tumor_102,72768,51776,0,0,0,0,0,0,0,0,0
tumor_107,26801,61600,1,0,0,1,1,0,1,1,0
tumor_102,48704,31936,0,0,0,0,0,0,0,0,0
tumor_108,73372,90739,1,1,1,1,1,1,1,1,1
tumor_104,55104,59200,0,0,0,0,0,0,0,0,0
tumor_103,34763,17939,0,0,0,0,1,0,0,0,1
tumor_108,69952,68672,1,0,0,0,0,0,0,1,0
tumor_102,39232,25536,1,1,0,1,0,0,1,0,0
tumor_106,51776,92736,0,0,1,1,0,0,0,0,0
tumor_106,33922,34491,1,1,1,1,1,1,1,1,1
tumor_106,35765,36244,1,1,1,1,1,1,1,1,1
tumor_105,92096,69824,0,1,1,0,0,1,1,0,1
normal_157,46847,42019,0,0,0,0,0,0,0,0,0
tumor_103,35506,28185,1,1,0,1,1,0,1,0,0
normal_146,31960,22750,0,0,0,0,0,0,0,0,0
tumor_106,34099,37974,1,1,1,1,1,1,1,1,1
tumor_107,18850,42698,0,0,0,0,0,0,0,0,0
tumor_101,41645,29654,1,1,1,1,1,1,1,1,1
normal_159,44704,58342,0,0,0,0,0,0,0,0,0
tumor_109,80575,22877,0,0,0,0,0,0,0,0,0
tumor_104,76625,31351,1,1,1,1,1,1,1,1,1
tumor_108,50142,32153,1,1,1,1,1,1,0,1,1
normal_159,33759,37021,0,0,0,0,0,0,0,0,0
normal_156,81195,38431,0,0,0,0,0,0,0,0,0
tumor_110,34897,57859,1,1,1,1,1,1,1,1,1
tumor_105,63936,75584,0,0,0,0,0,0,0,0,0
tumor_107,26304,59585,0,0,0,0,1,1,0,1,1
tumor_102,42914,14015,1,1,1,1,1,1,1,1,1
normal_159,74697,62143,0,0,0,0,0,0,0,0,0
tumor_108,47922,33265,1,1,1,1,1,1,1,1,1
tumor_104,80514,26599,1,1,1,1,1,1,1,1,1
tumor_104,62656,36416,0,0,0,0,0,0,0,0,0
tumor_108,69669,64156,0,0,0,0,1,0,0,1,1
tumor_104,79541,36586,1,0,0,1,1,0,1,1,0
tumor_107,15460,35059,0,0,0,0,0,0,0,0,0
tumor_107,26666,60252,1,1,1,1,1,1,1,1,1
normal_160,76596,34739,0,0,0,0,0,0,0,0,0
tumor_104,81999,31812,1,1,1,1,1,1,1,1,1
tumor_105,87200,69162,0,1,1,1,1,1,1,1,1
tumor_104,64832,62912,0,0,1,0,0,1,1,0,0
tumor_110,41907,16477,1,1,1,1,1,1,1,1,1
tumor_104,81053,33876,1,1,1,1,1,1,1,1,1
normal_158,45164,43291,0,0,0,0,0,0,0,0,0
tumor_106,36797,35189,1,1,1,1,1,1,1,1,1
tumor_104,45888,74944,0,0,0,0,0,0,0,0,0
tumor_105,30225,19147,0,1,1,1,1,1,0,1,1
tumor_106,19419,19897,0,0,0,1,0,0,1,0,0
tumor_105,29996,24264,1,1,1,1,1,1,1,1,1
normal_153,72215,41196,0,0,0,0,0,0,0,0,0
tumor_102,60608,31424,0,0,0,0,0,0,0,0,0
tumor_107,29515,61339,0,1,0,1,1,0,0,0,0
normal_153,19758,16409,0,0,0,0,0,0,0,0,0
normal_143,50393,18656,0,0,0,0,0,0,0,0,0
tumor_110,27780,46806,1,1,1,1,1,1,1,1,1
normal_156,60096,19164,0,0,0,0,0,0,0,0,0
tumor_101,41326,28965,1,1,1,1,1,1,1,1,1
normal_154,17523,45006,0,0,0,0,0,0,0,0,0
tumor_104,83547,30415,1,1,1,1,1,1,1,1,1
tumor_107,27616,60896,1,1,1,1,1,1,1,1,1
tumor_106,30912,39232,0,0,0,1,0,1,1,0,1
tumor_106,21082,20978,1,0,0,1,1,0,1,1,1
tumor_105,87616,67904,0,0,1,0,0,0,0,0,0
tumor_110,56456,22548,1,1,1,1,1,1,1,1,1
tumor_104,77666,35257,1,1,1,1,1,1,1,1,1
tumor_102,35904,22208,1,1,0,0,0,0,0,0,0
tumor_107,26928,59942,1,1,1,1,1,1,1,1,1
tumor_105,29799,19860,1,1,1,1,1,1,1,1,1
tumor_105,28798,23593,1,1,1,1,1,1,1,1,1
normal_153,15451,19279,0,0,0,0,0,0,0,0,0
tumor_105,88970,69940,1,1,1,1,1,1,1,1,1
tumor_105,26176,22080,0,0,0,1,0,0,1,0,0
tumor_106,38447,35034,1,1,1,1,1,1,1,1,1
tumor_102,54123,68258,0,0,0,0,0,0,0,0,0
tumor_104,79167,27903,1,1,1,1,1,1,1,1,1
normal_160,25364,29651,0,0,0,0,0,0,0,0,0
tumor_106,32997,35552,1,1,1,1,1,1,1,1,1
tumor_102,15808,47168,0,0,0,0,0,0,0,0,0
tumor_105,43189,77641,0,0,0,0,0,0,0,0,0
normal_154,28876,57744,0,0,0,0,0,0,0,0,0
tumor_110,20907,22016,1,1,1,1,1,1,1,1,1
normal_159,35943,64858,0,0,0,0,0,0,0,0,0
tumor_105,70464,60736,0,0,0,0,0,0,0,0,0
tumor_105,80155,67896,0,1,1,1,1,1,1,1,1
normal_146,64027,41737,0,0,0,0,0,0,0,0,0
tumor_106,44352,17728,0,0,0,0,0,0,0,0,0
tumor_108,68449,65418,1,1,1,1,1,1,1,1,1
tumor_101,23533,17753,1,1,1,1,1,1,1,1,1
normal_154,31776,54295,0,0,0,0,0,0,0,0,0
tumor_104,83923,33421,1,1,1,1,1,1,1,1,1
tumor_102,33472,40768,0,0,0,0,0,0,0,0,0
tumor_107,27283,60726,1,1,0,1,1,0,1,1,1
tumor_102,41152,54983,0,0,0,0,0,0,0,0,0
tumor_104,82143,26455,1,1,1,1,1,1,1,1,1
tumor_101,42026,20155,1,1,1,1,1,1,1,1,1
normal_159,76096,45192,0,0,0,0,0,0,0,0,0
tumor_106,21380,17575,1,1,1,1,1,1,0,0,0
normal_147,67069,66041,0,0,0,0,0,0,0,0,0
tumor_106,20431,14752,0,0,0,0,1,0,0,0,0
normal_152,18889,23644,0,0,0,0,0,0,0,0,0
tumor_104,81961,25692,1,1,1,0,1,1,0,1,1
tumor_102,38336,21568,0,1,1,0,0,1,0,0,0
tumor_107,27443,60364,1,1,1,1,1,1,1,1,1
tumor_105,84362,67326,1,1,1,1,1,1,1,1,1
tumor_108,45975,61638,0,0,0,0,0,0,0,0,0
tumor_106,36127,35788,1,1,1,1,1,1,1,1,1
tumor_101,44608,20288,1,1,1,0,0,1,0,0,0
tumor_104,81505,27202,1,1,1,1,1,1,1,1,1
tumor_106,76480,49472,0,0,0,0,0,0,0,0,0
tumor_105,25792,30016,0,1,0,0,0,0,0,0,0
tumor_105,92342,71827,0,1,1,1,1,1,1,1,1
normal_157,26882,72791,0,0,0,0,0,0,0,0,0
tumor_110,56769,14610,1,1,1,1,1,1,1,1,1
tumor_101,40464,26919,1,1,1,1,1,1,1,1,1
tumor_106,21538,23402,1,0,0,0,0,0,0,0,0
tumor_106,29535,38941,1,1,1,1,1,1,1,1,1
tumor_102,9280,48832,0,0,0,0,0,0,0,0,0
tumor_108,69539,65977,1,1,1,1,1,1,1,1,1
tumor_102,40547,13702,1,1,1,1,1,1,1,1,1
tumor_103,35298,17914,0,0,1,0,1,1,0,1,1
tumor_105,90073,70725,1,1,1,1,1,1,1,1,1
tumor_104,49600,77760,0,0,0,0,0,0,0,0,0
tumor_106,37784,37182,1,1,1,0,1,1,0,1,1
normal_153,44817,46045,0,0,0,0,0,0,0,0,0
tumor_106,26118,17810,0,0,0,0,1,0,0,0,0
normal_145,108657,62473,0,0,0,0,0,0,0,0,0
tumor_106,15644,17936,0,0,0,0,1,0,0,1,0
tumor_105,73653,59841,1,1,1,0,1,1,0,0,0
tumor_102,33856,21440,0,0,0,0,0,1,0,1,1
tumor_106,24142,14577,0,0,0,0,1,0,0,0,0
tumor_105,36160,41408,0,0,1,0,0,0,0,0,0
tumor_106,16334,22252,1,0,0,0,1,0,0,0,0
tumor_104,94272,17728,0,0,0,0,0,0,0,0,0
tumor_107,25905,61055,0,0,0,1,1,1,1,1,1
tumor_101,21458,16313,1,1,1,1,1,1,1,1,1
tumor_104,77997,30503,1,1,1,1,1,1,1,1,1
normal_145,67761,97120,0,0,0,0,0,0,0,0,0
tumor_107,27786,60323,1,1,1,1,1,1,1,1,1
tumor_101,47543,16939,0,0,0,0,0,0,0,0,0
tumor_110,19524,26675,1,1,1,1,1,1,1,1,1
tumor_106,37493,34299,1,1,1,1,1,1,1,1,1
normal_151,45415,92577,0,0,0,0,0,0,0,0,0
tumor_102,48278,17259,1,1,1,1,1,1,1,1,1
tumor_106,21246,17904,0,0,1,1,1,0,0,0,0
tumor_104,74560,34496,0,0,0,0,0,0,0,0,0
tumor_110,43614,9618,1,1,1,1,1,1,1,1,1
tumor_103,35465,28041,0,1,0,1,1,0,0,1,0
normal_153,21663,17862,0,0,0,0,0,0,0,0,0
